,Inhibitor,Sensitive,halo_size
36287,Root123D2,Root149,0.0
36288,Root123D2,Root151,0.0
36289,Root123D2,Root154,0.0
36290,Root123D2,Root157,0.0
36291,Root123D2,Root166,0.101
36292,Root123D2,Root170,0.0
36293,Root123D2,Root172,0.0
36294,Root123D2,Root179,0.0
36295,Root123D2,Root180,0.0
36296,Root123D2,Root181,0.0
36297,Root123D2,Root186,0.0
36298,Root123D2,Root187,0.0
36299,Root123D2,Root189,0.522
36300,Root123D2,Root190,0.0
36301,Root123D2,Root214,0.0
36302,Root123D2,Root217,0.0
36303,Root123D2,Root219,0.0
36304,Root123D2,Root224,0.0
36305,Root123D2,Root227,0.0
36306,Root123D2,Root231,0.0
36307,Root123D2,Root236,0.0
36308,Root123D2,Root239,0.0
36309,Root123D2,Root240,0.0
36310,Root123D2,Root241,0.0
36311,Root123D2,Root258,0.0
36312,Root123D2,Root264,0.0
36313,Root123D2,Root265,0.0
36314,Root123D2,Root267,0.0
36315,Root123D2,Root268,0.0
36316,Root123D2,Root274,0.0
36317,Root123D2,Root275,0.0
36318,Root123D2,Root278,0.0
36319,Root123D2,Root322,0.0
36320,Root123D2,Root329,0.0
36321,Root123D2,Root332,0.278
36322,Root123D2,Root335,0.0
36323,Root123D2,Root342,0.0
36324,Root123D2,Root343,0.0
36325,Root123D2,Root344,0.0
36326,Root123D2,Root369,0.0
36327,Root123D2,Root381,0.0
36328,Root123D2,Root401,0.0
36329,Root123D2,Root402,0.0
36330,Root123D2,Root404,0.0
36331,Root123D2,Root411,0.0
36332,Root123D2,Root418,0.0
36333,Root123D2,Root420,0.0
36334,Root123D2,Root423,0.0
36335,Root123D2,Root431,0.0
36336,Root123D2,Root434,0.0
36337,Root123D2,Root436,0.0
36338,Root123D2,Root456,0.0
36339,Root123D2,Root473,0.0
36340,Root123D2,Root480,0.0
36341,Root123D2,Root482,0.0
36342,Root123D2,Root485,0.0
36343,Root123D2,Root491,0.0
36344,Root123D2,Root522,0.0
36345,Root123D2,Root531,0.0
36346,Root123D2,Root535,0.0
36347,Root123D2,Root538,0.0
36348,Root123D2,Root552,0.0
36349,Root123D2,Root553,0.0
36350,Root123D2,Root554,0.0
36351,Root123D2,Root558,0.0
36352,Root123D2,Root559,0.0
36353,Root123D2,Root561,0.43
36354,Root123D2,Root562,0.0
36355,Root123D2,Root563,0.321
36356,Root123D2,Root564,0.0
36357,Root123D2,Root565,0.0
36358,Root123D2,Root568,0.0
36359,Root123D2,Root569,0.0
36360,Root123D2,Root604,0.0
36361,Root123D2,Root614,0.0
36362,Root123D2,Root627,0.0
36363,Root123D2,Root630,0.0
36364,Root123D2,Root635,0.0
36365,Root123D2,Root651,0.0
36366,Root123D2,Root656,0.0
36367,Root123D2,Root667,0.0
36368,Root123D2,Root670,0.0
36369,Root123D2,Root682,0.0
36370,Root123D2,Root685,0.0
36371,Root123D2,Root690,0.0
36372,Root123D2,Root695,0.0
36373,Root123D2,Root700,0.0
36374,Root123D2,Root708,0.0
36375,Root123D2,Root710,0.0
36376,Root123D2,Root720,0.0
36377,Root123D2,Root728,0.0
36378,Root123D2,Root729,0.0
36379,Root123D2,Root736,0.0
36380,Root123D2,Root745,0.0
36381,Root123D2,Root748,0.0
36382,Root123D2,Root750,0.0
36383,Root123D2,Root756,0.0
36384,Root123D2,Root761,0.0
36385,Root123D2,Root762,0.0
36386,Root123D2,Root763,0.0
36387,Root123D2,Root764,0.0
36388,Root123D2,Root766,0.0
36389,Root123D2,Root772,0.0
36390,Root123D2,Root773,0.0
36391,Root123D2,Root774,0.0
36392,Root123D2,Root777,0.0
36393,Root123D2,Root782,0.0
36394,Root123D2,Root787,0.0
36395,Root123D2,Root796,0.0
36396,Root123D2,Root797,0.0
36397,Root123D2,Root803,0.0
36398,Root123D2,Root805,0.0
36399,Root123D2,Root809,0.0
36400,Root123D2,Root810,0.0
36401,Root123D2,Root811,0.0
36402,Root123D2,Root901,0.0
36403,Root123D2,Root916,0.0
36404,Root123D2,Root918,0.0
36405,Root123D2,Root920,0.0
36406,Root123D2,Root930,0.0
36407,Root123D2,Root935,0.0
36408,Root123D2,Root954,0.0
36409,Root123D2,Root983,0.0
36410,Root123D2,Root1203,0.0
36411,Root123D2,Root1212,0.0
36412,Root123D2,Root1217,0.0
36413,Root123D2,Root1220,0.0
36414,Root123D2,Root1221,0.0
36415,Root123D2,Root1238,0.0
36416,Root123D2,Root1240,0.0
36417,Root123D2,Root1252,0.0
36418,Root123D2,Root1257,0.0
36419,Root123D2,Root1277,0.0
36420,Root123D2,Root1280,0.0
36421,Root123D2,Root1293,0.0
36422,Root123D2,Root1294,0.0
36423,Root123D2,Root1295,0.0
36424,Root123D2,Root1298,0.0
36425,Root123D2,Root1304,0.0
36426,Root123D2,Root1310,0.0
36427,Root123D2,Root1312,0.0
36428,Root123D2,Root1319,0.0
36429,Root123D2,Root1334,0.0
36430,Root123D2,Root1455,0.0
36431,Root123D2,Root112D2,0.0
36432,Root123D2,Root16D2,0.0
36433,Root123D2,Root198D2,0.0
36434,Root123D2,Root280D1,0.0
36435,Root123D2,Root318D1,0.0
36436,Root123D2,Root336D2,0.0
36437,Root123D2,Root413D1,0.0
36438,Root123D2,Root444D2,0.0
36439,Root123D2,Root472D3,0.0
36440,Root123D2,Root483D1,0.0
36441,Root123D2,Root483D2,0.0
36442,Root123D2,Root487D2Y,0.0
36443,Root123D2,Root724D2,0.0
36444,Root123D2,Root768D1,0.0
36445,Root16D2,Root4,0.0
36446,Root16D2,Root9,0.0
36447,Root16D2,Root11,0.0
36448,Root16D2,Root22,0.0
36449,Root16D2,Root29,0.0
36450,Root16D2,Root31,0.0
36451,Root16D2,Root50,0.0
36452,Root16D2,Root53,0.0
36453,Root16D2,Root60,0.0
36454,Root16D2,Root61,0.0
36455,Root16D2,Root63,0.0
36456,Root16D2,Root65,0.0
36457,Root16D2,Root68,0.0
36458,Root16D2,Root70,0.0
36459,Root16D2,Root71,0.0
36460,Root16D2,Root73,0.0
36461,Root16D2,Root74,0.0
36462,Root16D2,Root76,0.0
36463,Root16D2,Root77,0.0
36464,Root16D2,Root79,0.0
36465,Root16D2,Root81,0.0
36466,Root16D2,Root83,0.0
36467,Root16D2,Root85,0.0
36468,Root16D2,Root96,0.0
36469,Root16D2,Root100,0.0
36470,Root16D2,Root101,0.0
36471,Root16D2,Root102,0.0
36472,Root16D2,Root105,0.0
36473,Root16D2,Root107,0.0
36474,Root16D2,Root122,0.0
36475,Root16D2,Root127,0.0
36476,Root16D2,Root131,0.0
36477,Root16D2,Root133,0.0
36478,Root16D2,Root135,0.0
36479,Root16D2,Root136,0.0
36480,Root16D2,Root137,0.0
36481,Root16D2,Root140,0.0
36482,Root16D2,Root142,0.0
36483,Root16D2,Root147,0.0
36484,Root16D2,Root149,0.0
36485,Root16D2,Root151,0.0
36486,Root16D2,Root154,0.0
36487,Root16D2,Root157,0.0
36488,Root16D2,Root166,0.0
36489,Root16D2,Root170,0.0
36490,Root16D2,Root172,0.0
36491,Root16D2,Root179,0.0
36492,Root16D2,Root180,0.0
36493,Root16D2,Root181,0.0
36494,Root16D2,Root186,0.0
36495,Root16D2,Root187,0.0
36496,Root16D2,Root189,0.0
36497,Root16D2,Root190,0.0
36498,Root16D2,Root214,0.0
36499,Root16D2,Root217,0.0
36500,Root16D2,Root219,0.0
36501,Root16D2,Root224,0.0
36502,Root16D2,Root227,0.0
36503,Root16D2,Root231,0.0
36504,Root16D2,Root236,0.0
36505,Root16D2,Root239,0.0
36506,Root16D2,Root240,0.0
36507,Root16D2,Root241,0.0
36508,Root16D2,Root258,0.0
36509,Root16D2,Root264,0.0
36510,Root16D2,Root265,0.0
36511,Root16D2,Root267,0.0
36512,Root16D2,Root268,0.0
36513,Root16D2,Root274,0.0
36514,Root16D2,Root275,0.0
36515,Root16D2,Root278,0.0
36516,Root16D2,Root322,0.0
36517,Root16D2,Root329,0.0
36518,Root16D2,Root332,0.0
36519,Root16D2,Root335,0.0
36520,Root16D2,Root342,0.0
36521,Root16D2,Root343,0.0
36522,Root16D2,Root344,0.0
36523,Root16D2,Root369,0.0
36524,Root16D2,Root381,0.0
36525,Root16D2,Root401,0.0
36526,Root16D2,Root402,0.0
36527,Root16D2,Root404,0.0
36528,Root16D2,Root411,0.0
36529,Root16D2,Root418,0.0
36530,Root16D2,Root420,0.0
36531,Root16D2,Root423,0.0
36532,Root16D2,Root431,0.0
36533,Root16D2,Root434,0.0
36534,Root16D2,Root436,0.0
36535,Root16D2,Root456,0.0
36536,Root16D2,Root473,0.0
36537,Root16D2,Root480,0.0
36538,Root16D2,Root482,0.0
36539,Root16D2,Root485,0.0
36540,Root16D2,Root491,0.0
36541,Root16D2,Root522,0.0
36542,Root16D2,Root531,0.0
36543,Root16D2,Root535,0.0
36544,Root16D2,Root538,0.0
36545,Root16D2,Root552,0.0
36546,Root16D2,Root553,0.0
36547,Root16D2,Root554,0.0
36548,Root16D2,Root558,0.0
36549,Root16D2,Root559,0.0
36550,Root16D2,Root561,0.0
36551,Root16D2,Root562,0.0
36552,Root16D2,Root563,0.0
36553,Root16D2,Root564,0.0
36554,Root16D2,Root565,0.0
36555,Root16D2,Root568,0.0
36556,Root16D2,Root569,0.0
36557,Root16D2,Root604,0.0
36558,Root16D2,Root614,0.0
36559,Root16D2,Root627,0.0
36560,Root16D2,Root630,0.0
36561,Root16D2,Root635,0.0
36562,Root16D2,Root651,0.0
36563,Root16D2,Root656,0.0
36564,Root16D2,Root667,0.0
36565,Root16D2,Root670,0.0
36566,Root16D2,Root682,0.0
36567,Root16D2,Root685,0.0
36568,Root16D2,Root690,0.0
36569,Root16D2,Root695,0.0
36570,Root16D2,Root700,0.0
36571,Root16D2,Root708,0.0
36572,Root16D2,Root710,0.0
36573,Root16D2,Root720,0.0
36574,Root16D2,Root728,0.0
36575,Root16D2,Root729,0.0
36576,Root16D2,Root736,0.0
36577,Root16D2,Root745,0.0
36578,Root16D2,Root748,0.0
36579,Root16D2,Root750,0.0
36580,Root16D2,Root756,0.0
36581,Root16D2,Root761,0.0
36582,Root16D2,Root762,0.0
36583,Root16D2,Root763,0.0
36584,Root16D2,Root764,0.0
36585,Root16D2,Root766,0.0
36586,Root16D2,Root772,0.0
36587,Root16D2,Root773,0.0
36588,Root16D2,Root774,0.0
36589,Root16D2,Root777,0.0
36590,Root16D2,Root782,0.0
36591,Root16D2,Root787,0.0
36592,Root16D2,Root796,0.0
36593,Root16D2,Root797,0.0
36594,Root16D2,Root803,0.0
36595,Root16D2,Root805,0.0
36596,Root16D2,Root809,0.0
36597,Root16D2,Root810,0.0
36598,Root16D2,Root811,0.0
36599,Root16D2,Root901,0.0
36600,Root16D2,Root916,0.0
36601,Root16D2,Root918,0.0
36602,Root16D2,Root920,0.0
36603,Root16D2,Root930,0.0
36604,Root16D2,Root935,0.0
36605,Root16D2,Root954,0.0
36606,Root16D2,Root983,0.0
36607,Root16D2,Root1203,0.0
36608,Root16D2,Root1212,0.0
36609,Root16D2,Root1217,0.0
36610,Root16D2,Root1220,0.0
36611,Root16D2,Root1221,0.0
36612,Root16D2,Root1238,0.0
36613,Root16D2,Root1240,0.0
36614,Root16D2,Root1252,0.0
36615,Root16D2,Root1257,0.0
36616,Root16D2,Root1277,0.0
36617,Root16D2,Root1280,0.0
36618,Root16D2,Root1293,0.0
36619,Root16D2,Root1294,0.0
36620,Root16D2,Root1295,0.0
36621,Root16D2,Root1298,0.0
36622,Root16D2,Root1304,0.0
36623,Root16D2,Root1310,0.0
36624,Root16D2,Root1312,0.0
36625,Root16D2,Root1319,0.0
36626,Root16D2,Root1334,0.0
36627,Root16D2,Root1455,0.0
36628,Root16D2,Root112D2,0.0
36629,Root16D2,Root123D2,0.0
36630,Root16D2,Root198D2,0.0
36631,Root16D2,Root280D1,0.0
36632,Root16D2,Root318D1,0.154
36633,Root16D2,Root336D2,0.0
36634,Root16D2,Root413D1,0.0
36635,Root16D2,Root444D2,0.0
36636,Root16D2,Root472D3,0.0
36637,Root16D2,Root483D1,0.0
36638,Root16D2,Root483D2,0.0
36639,Root16D2,Root487D2Y,0.0
36640,Root16D2,Root724D2,0.0
36641,Root16D2,Root768D1,0.0
36642,Root198D2,Root4,0.0
36643,Root198D2,Root9,0.0
36644,Root198D2,Root11,0.0
36645,Root198D2,Root22,0.0
36646,Root198D2,Root29,0.0
36647,Root198D2,Root31,0.0
36648,Root198D2,Root50,0.0
36649,Root198D2,Root53,0.0
36650,Root198D2,Root60,0.0
36651,Root198D2,Root61,0.0
36652,Root198D2,Root63,0.0
36653,Root198D2,Root65,0.0
36654,Root198D2,Root68,0.0
36655,Root198D2,Root70,0.0
36656,Root198D2,Root71,0.0
36657,Root198D2,Root73,0.0
36658,Root198D2,Root74,0.0
36659,Root198D2,Root76,0.0
36660,Root198D2,Root77,0.0
36661,Root198D2,Root79,0.0
36662,Root198D2,Root81,0.0
36663,Root198D2,Root83,0.0
36664,Root198D2,Root85,0.0
36665,Root198D2,Root96,0.0
36666,Root198D2,Root100,0.0
36667,Root198D2,Root101,0.0
36668,Root198D2,Root102,0.0
36669,Root198D2,Root105,0.0
36670,Root198D2,Root107,0.0
36671,Root198D2,Root122,0.0
36672,Root198D2,Root127,0.0
36673,Root198D2,Root131,0.0
36674,Root198D2,Root133,0.0
36675,Root198D2,Root135,0.0
36676,Root198D2,Root136,0.0
36677,Root198D2,Root137,0.0
36678,Root198D2,Root140,0.0
36679,Root198D2,Root142,0.0
36680,Root198D2,Root147,0.0
36681,Root198D2,Root149,0.0
36682,Root198D2,Root151,0.0
36683,Root198D2,Root154,0.0
36684,Root198D2,Root157,0.0
36685,Root198D2,Root166,0.0
36686,Root198D2,Root170,0.0
36687,Root198D2,Root172,0.0
36688,Root198D2,Root179,0.0
36689,Root198D2,Root180,0.0
36690,Root198D2,Root181,0.0
36691,Root198D2,Root186,0.0
36692,Root198D2,Root187,0.0
36693,Root198D2,Root189,0.0
36694,Root198D2,Root190,0.0
36695,Root198D2,Root214,0.0
36696,Root198D2,Root217,0.0
36697,Root198D2,Root219,0.0
36698,Root198D2,Root224,0.0
36699,Root198D2,Root227,0.0
36700,Root198D2,Root231,0.0
36701,Root198D2,Root236,0.0
36702,Root198D2,Root239,0.0
36703,Root198D2,Root240,0.0
36704,Root198D2,Root241,0.0
36705,Root198D2,Root258,0.0
36706,Root198D2,Root264,0.0
36707,Root198D2,Root265,0.0
36708,Root198D2,Root267,0.0
36709,Root198D2,Root268,0.0
36710,Root198D2,Root274,0.0
36711,Root198D2,Root275,0.0
36712,Root198D2,Root278,0.0
36713,Root198D2,Root322,0.0
36714,Root198D2,Root329,0.0
36715,Root198D2,Root332,0.0
36716,Root198D2,Root335,0.0
36717,Root198D2,Root342,0.0
36718,Root198D2,Root343,0.0
36719,Root198D2,Root344,0.0
36720,Root198D2,Root369,0.0
36721,Root198D2,Root381,0.0
36722,Root198D2,Root401,0.0
36723,Root198D2,Root402,0.0
36724,Root198D2,Root404,0.0
36725,Root198D2,Root411,0.0
36726,Root198D2,Root418,0.0
36727,Root198D2,Root420,0.0
36728,Root198D2,Root423,0.0
36729,Root198D2,Root431,0.0
36730,Root198D2,Root434,0.0
36731,Root198D2,Root436,0.0
36732,Root198D2,Root456,0.0
36733,Root198D2,Root473,0.0
36734,Root198D2,Root480,0.0
36735,Root198D2,Root482,0.0
36736,Root198D2,Root485,0.0
36737,Root198D2,Root491,0.0
36738,Root198D2,Root522,0.0
36739,Root198D2,Root531,0.0
36740,Root198D2,Root535,0.0
36741,Root198D2,Root538,0.0
36742,Root198D2,Root552,0.0
36743,Root198D2,Root553,0.0
36744,Root198D2,Root554,0.0
36745,Root198D2,Root558,0.0
36746,Root198D2,Root559,0.0
36747,Root198D2,Root561,0.0
36748,Root198D2,Root562,0.0
36749,Root198D2,Root563,0.362
36750,Root198D2,Root564,0.0
36751,Root198D2,Root565,0.0
36752,Root198D2,Root568,0.0
36753,Root198D2,Root569,0.0
36754,Root198D2,Root604,0.0
36755,Root198D2,Root614,0.0
36756,Root198D2,Root627,0.0
36757,Root198D2,Root630,0.0
36758,Root198D2,Root635,0.0
36759,Root198D2,Root651,0.0
36760,Root198D2,Root656,0.0
36761,Root198D2,Root667,0.0
36762,Root198D2,Root670,0.0
36763,Root198D2,Root682,0.0
36764,Root198D2,Root685,0.0
36765,Root198D2,Root690,0.0
36766,Root198D2,Root695,0.0
36767,Root198D2,Root700,0.0
36768,Root198D2,Root708,0.0
36769,Root198D2,Root710,0.0
36770,Root198D2,Root720,0.0
36771,Root198D2,Root728,0.0
36772,Root198D2,Root729,0.0
36773,Root198D2,Root736,0.0
36774,Root198D2,Root745,0.0
36775,Root198D2,Root748,0.0
36776,Root198D2,Root750,0.0
36777,Root198D2,Root756,0.0
36778,Root198D2,Root761,0.0
36779,Root198D2,Root762,0.0
36780,Root198D2,Root763,0.0
36781,Root198D2,Root764,0.0
36782,Root198D2,Root766,0.0
36783,Root198D2,Root772,0.0
36784,Root198D2,Root773,0.0
36785,Root198D2,Root774,0.0
36786,Root198D2,Root777,0.0
36787,Root198D2,Root782,0.0
36788,Root198D2,Root787,0.0
36789,Root198D2,Root796,0.0
36790,Root198D2,Root797,0.0
36791,Root198D2,Root803,0.0
36792,Root198D2,Root805,0.0
36793,Root198D2,Root809,0.0
36794,Root198D2,Root810,0.0
36795,Root198D2,Root811,0.0
36796,Root198D2,Root901,0.0
36797,Root198D2,Root916,0.0
36798,Root198D2,Root918,0.0
36799,Root198D2,Root920,0.0
36800,Root198D2,Root930,0.0
36801,Root198D2,Root935,0.0
36802,Root198D2,Root954,0.0
36803,Root198D2,Root983,0.0
36804,Root198D2,Root1203,0.0
36805,Root198D2,Root1212,0.0
36806,Root198D2,Root1217,0.0
36807,Root198D2,Root1220,0.0
36808,Root198D2,Root1221,0.0
36809,Root198D2,Root1238,0.0
36810,Root198D2,Root1240,0.0
36811,Root198D2,Root1252,0.0
36812,Root198D2,Root1257,0.0
36813,Root198D2,Root1277,0.0
36814,Root198D2,Root1280,0.0
36815,Root198D2,Root1293,0.0
36816,Root198D2,Root1294,0.0
36817,Root198D2,Root1295,0.0
36818,Root198D2,Root1298,0.0
36819,Root198D2,Root1304,0.0
36820,Root198D2,Root1310,0.0
36821,Root198D2,Root1312,0.0
36822,Root198D2,Root1319,0.0
36823,Root198D2,Root1334,0.0
36824,Root198D2,Root1455,0.0
36825,Root198D2,Root112D2,0.0
36826,Root198D2,Root123D2,0.0
36827,Root198D2,Root16D2,0.0
36828,Root198D2,Root280D1,0.0
36829,Root198D2,Root318D1,0.0
36830,Root198D2,Root336D2,0.0
36831,Root198D2,Root413D1,0.0
36832,Root198D2,Root444D2,0.0
36833,Root198D2,Root472D3,0.0
36834,Root198D2,Root483D1,0.0
36835,Root198D2,Root483D2,0.0
36836,Root198D2,Root487D2Y,0.0
36837,Root198D2,Root724D2,0.0
36838,Root198D2,Root768D1,0.0
36839,Root280D1,Root4,0.0
36840,Root280D1,Root9,0.0
36841,Root280D1,Root11,0.0
36842,Root280D1,Root22,0.0
36843,Root280D1,Root29,0.0
36844,Root280D1,Root31,0.0
36845,Root280D1,Root50,0.0
36846,Root280D1,Root53,0.0
36847,Root280D1,Root60,0.0
36848,Root280D1,Root61,0.0
36849,Root280D1,Root63,0.0
36850,Root280D1,Root65,0.0
36851,Root280D1,Root68,0.0
36852,Root280D1,Root70,0.0
36853,Root280D1,Root71,0.0
36854,Root280D1,Root73,0.0
36855,Root280D1,Root74,0.0
36856,Root280D1,Root76,0.0
36857,Root280D1,Root77,0.0
36858,Root280D1,Root79,0.0
36859,Root280D1,Root81,0.0
36860,Root280D1,Root83,0.0
36861,Root280D1,Root85,0.0
36862,Root280D1,Root96,0.0
36863,Root280D1,Root100,0.0
36864,Root280D1,Root101,0.0
36865,Root280D1,Root102,0.0
36866,Root280D1,Root105,0.0
36867,Root280D1,Root107,0.0
36868,Root280D1,Root122,0.0
36869,Root280D1,Root127,0.0
36870,Root280D1,Root131,0.0
36871,Root280D1,Root133,0.0
36872,Root280D1,Root135,0.0
36873,Root280D1,Root136,0.0
36874,Root280D1,Root137,0.0
36875,Root280D1,Root140,0.0
36876,Root280D1,Root142,0.0
36877,Root280D1,Root147,0.0
36878,Root280D1,Root149,0.0
36879,Root280D1,Root151,0.0
36880,Root280D1,Root154,0.0
36881,Root280D1,Root157,0.0
36882,Root280D1,Root166,0.0
36883,Root280D1,Root170,0.0
36884,Root280D1,Root172,0.0
36885,Root280D1,Root179,0.0
36886,Root280D1,Root180,0.0
36887,Root280D1,Root181,0.0
36888,Root280D1,Root186,0.0
36889,Root280D1,Root187,0.0
36890,Root280D1,Root189,0.0
36891,Root280D1,Root190,0.0
36892,Root280D1,Root214,0.0
36893,Root280D1,Root217,0.0
36894,Root280D1,Root219,0.0
36895,Root280D1,Root224,0.0
36896,Root280D1,Root227,0.0
36897,Root280D1,Root231,0.0
36898,Root280D1,Root236,0.0
36899,Root280D1,Root239,0.0
36900,Root280D1,Root240,0.0
36901,Root280D1,Root241,0.0
36902,Root280D1,Root258,0.0
36903,Root280D1,Root264,0.0
36904,Root280D1,Root265,0.0
36905,Root280D1,Root267,0.0
36906,Root280D1,Root268,0.0
36907,Root280D1,Root274,0.0
36908,Root280D1,Root275,0.0
36909,Root280D1,Root278,0.0
36910,Root280D1,Root322,0.0
36911,Root280D1,Root329,0.0
36912,Root280D1,Root332,0.0
36913,Root280D1,Root335,0.0
36914,Root280D1,Root342,0.0
36915,Root280D1,Root343,0.0
36916,Root280D1,Root344,0.0
36917,Root280D1,Root369,0.0
36918,Root280D1,Root381,0.0
36919,Root280D1,Root401,0.0
36920,Root280D1,Root402,0.0
36921,Root280D1,Root404,0.0
36922,Root280D1,Root411,0.0
36923,Root280D1,Root418,0.0
36924,Root280D1,Root420,0.0
36925,Root280D1,Root423,0.0
36926,Root280D1,Root431,0.0
36927,Root280D1,Root434,0.0
36928,Root280D1,Root436,0.0
36929,Root280D1,Root456,0.0
36930,Root280D1,Root473,0.0
36931,Root280D1,Root480,0.0
36932,Root280D1,Root482,0.0
36933,Root280D1,Root485,0.0
36934,Root280D1,Root491,0.0
36935,Root280D1,Root522,0.0
36936,Root280D1,Root531,0.0
36937,Root280D1,Root535,0.0
36938,Root280D1,Root538,0.0
36939,Root280D1,Root552,0.0
36940,Root280D1,Root553,0.0
36941,Root280D1,Root554,0.0
36942,Root280D1,Root558,0.0
36943,Root280D1,Root559,0.0
36944,Root280D1,Root561,0.0
36945,Root280D1,Root562,0.0
36946,Root280D1,Root563,0.0
36947,Root280D1,Root564,0.0
36948,Root280D1,Root565,0.0
36949,Root280D1,Root568,0.0
36950,Root280D1,Root569,0.0
36951,Root280D1,Root604,0.0
36952,Root280D1,Root614,0.0
36953,Root280D1,Root627,0.0
36954,Root280D1,Root630,0.0
36955,Root280D1,Root635,0.0
36956,Root280D1,Root651,0.0
36957,Root280D1,Root656,0.0
36958,Root280D1,Root667,0.0
36959,Root280D1,Root670,0.0
36960,Root280D1,Root682,0.0
36961,Root280D1,Root685,0.0
36962,Root280D1,Root690,0.0
36963,Root280D1,Root695,0.0
36964,Root280D1,Root700,0.0
36965,Root280D1,Root708,0.0
36966,Root280D1,Root710,0.0
36967,Root280D1,Root720,0.0
36968,Root280D1,Root728,0.0
36969,Root280D1,Root729,0.0
36970,Root280D1,Root736,0.0
36971,Root280D1,Root745,0.0
36972,Root280D1,Root748,0.0
36973,Root280D1,Root750,0.0
36974,Root280D1,Root756,0.0
36975,Root280D1,Root761,0.0
36976,Root280D1,Root762,0.0
36977,Root280D1,Root763,0.0
36978,Root280D1,Root764,0.0
36979,Root280D1,Root766,0.0
36980,Root280D1,Root772,0.0
36981,Root280D1,Root773,0.0
36982,Root280D1,Root774,0.0
36983,Root280D1,Root777,0.0
36984,Root280D1,Root782,0.0
36985,Root280D1,Root787,0.0
36986,Root280D1,Root796,0.0
36987,Root280D1,Root797,0.0
36988,Root280D1,Root803,0.0
36989,Root280D1,Root805,0.0
36990,Root280D1,Root809,0.0
36991,Root280D1,Root810,0.0
36992,Root280D1,Root811,0.0
36993,Root280D1,Root901,0.0
36994,Root280D1,Root916,0.0
36995,Root280D1,Root918,0.0
36996,Root280D1,Root920,0.0
36997,Root280D1,Root930,0.0
36998,Root280D1,Root935,0.0
36999,Root280D1,Root954,0.0
37000,Root280D1,Root983,0.0
37001,Root280D1,Root1203,0.0
37002,Root280D1,Root1212,0.0
37003,Root280D1,Root1217,0.0
37004,Root280D1,Root1220,0.0
37005,Root280D1,Root1221,0.0
37006,Root280D1,Root1238,0.0
37007,Root280D1,Root1240,0.0
37008,Root280D1,Root1252,0.0
37009,Root280D1,Root1257,0.0
37010,Root280D1,Root1277,0.0
37011,Root280D1,Root1280,0.0
37012,Root280D1,Root1293,0.0
37013,Root280D1,Root1294,0.0
37014,Root280D1,Root1295,0.0
37015,Root280D1,Root1298,0.0
37016,Root280D1,Root1304,0.0
37017,Root280D1,Root1310,0.0
37018,Root280D1,Root1312,0.0
37019,Root280D1,Root1319,0.0
37020,Root280D1,Root1334,0.0
37021,Root280D1,Root1455,0.0
37022,Root280D1,Root112D2,0.0
37023,Root280D1,Root123D2,0.0
37024,Root280D1,Root16D2,0.0
37025,Root280D1,Root198D2,0.0
37026,Root280D1,Root318D1,0.0
37027,Root280D1,Root336D2,0.0
37028,Root280D1,Root413D1,0.0
37029,Root280D1,Root444D2,0.0
37030,Root280D1,Root472D3,0.0
37031,Root280D1,Root483D1,0.0
37032,Root280D1,Root483D2,0.0
37033,Root280D1,Root487D2Y,0.0
37034,Root280D1,Root724D2,0.0
37035,Root280D1,Root768D1,0.0
37036,Root318D1,Root4,0.0
37037,Root318D1,Root9,0.0
37038,Root318D1,Root11,0.0
37039,Root318D1,Root22,0.0
37040,Root318D1,Root29,0.0
37041,Root318D1,Root31,0.0
37042,Root318D1,Root50,0.0
37043,Root318D1,Root53,0.0
37044,Root318D1,Root60,0.0
37045,Root318D1,Root61,0.0
37046,Root318D1,Root63,0.0
37047,Root318D1,Root65,0.0
37048,Root318D1,Root68,0.0
37049,Root318D1,Root70,0.0
37050,Root318D1,Root71,0.0
37051,Root318D1,Root73,0.0
37052,Root318D1,Root74,0.0
37053,Root318D1,Root76,0.0
37054,Root318D1,Root77,0.0
37055,Root318D1,Root79,0.0
37056,Root318D1,Root81,0.0
37057,Root318D1,Root83,0.0
37058,Root318D1,Root85,0.0
37059,Root318D1,Root96,0.0
37060,Root318D1,Root100,0.0
37061,Root318D1,Root101,0.0
37062,Root318D1,Root102,0.0
37063,Root318D1,Root105,0.0
37064,Root318D1,Root107,0.0
37065,Root318D1,Root122,0.0
37066,Root318D1,Root127,0.0
37067,Root318D1,Root131,0.0
37068,Root318D1,Root133,0.0
