,Inhibitor,Sensitive,Interaction,Medium
39414,Leaf311,Leaf112,0.0,R2AM
39415,Leaf311,Leaf100,0.0,R2AM
39416,Leaf311,Leaf314,0.0,R2AM
39417,Leaf311,Leaf344,0.0,R2AM
39418,Leaf311,Leaf265,0.0,R2AM
39419,Leaf311,Leaf210,0.0,R2AM
39420,Leaf311,Leaf98,0.0,R2AM
39421,Leaf311,Leaf278,0.0,R2AM
39422,Leaf311,Leaf159,0.0,R2AM
39423,Leaf311,Leaf171,0.0,R2AM
39424,Leaf311,Leaf58,0.0,R2AM
39425,Leaf311,Leaf99,0.0,R2AM
39426,Leaf311,Leaf399,0.0,R2AM
39427,Leaf311,Leaf325,0.0,R2AM
39428,Leaf311,Leaf384,0.0,R2AM
39429,Leaf311,Leaf41,0.0,R2AM
39430,Leaf311,Leaf285,0.0,R2AM
39431,Leaf311,Leaf208,0.0,R2AM
39432,Leaf311,Leaf289,0.0,R2AM
39433,Leaf311,Leaf254,0.0,R2AM
39434,Leaf311,Leaf226,0.0,R2AM
39435,Leaf311,Leaf396,0.0,R2AM
39436,Leaf311,Leaf220,0.0,R2AM
39437,Leaf311,Leaf336,0.0,R2AM
39438,Leaf311,Leaf337,0.0,R2AM
39439,Leaf311,Leaf3,0.0,R2AM
39440,Leaf311,Leaf339,0.0,R2AM
39441,Leaf311,Leaf454,0.0,R2AM
39442,Leaf311,Leaf180,0.0,R2AM
39443,Leaf311,Leaf383,0.0,R2AM
39444,Leaf311,Leaf216,0.0,R2AM
39445,Leaf311,Leaf230,0.0,R2AM
39446,Leaf311,Leaf291,0.0,R2AM
39447,Leaf311,Leaf73,0.0,R2AM
39448,Leaf311,Leaf267,0.0,R2AM
39449,Leaf311,Leaf245,0.0,R2AM
39450,Leaf311,Leaf272,0.0,R2AM
39451,Leaf311,Leaf179,0.0,R2AM
39452,Leaf311,Leaf371,0.0,R2AM
39453,Leaf311,Leaf186,0.0,R2AM
39454,Leaf311,Leaf443,0.0,R2AM
39455,Leaf311,Leaf91,0.0,R2AM
39456,Leaf311,Leaf363,0.0,R2AM
39457,Leaf311,Leaf191,0.0,R2AM
39458,Leaf311,Leaf70,0.0,R2AM
39459,Leaf311,Leaf164,0.0,R2AM
39460,Leaf311,Leaf205,0.0,R2AM
39461,Leaf311,Leaf62,0.0,R2AM
39462,Leaf311,Leaf131,0.0,R2AM
39463,Leaf311,Leaf306,0.0,R2AM
39464,Leaf311,Leaf9,0.0,R2AM
39465,Leaf311,Leaf85,0.0,R2AM
39466,Leaf311,Leaf185,0.0,R2AM
39467,Leaf311,Leaf129,0.0,R2AM
39468,Leaf311,Leaf176,0.0,R2AM
39469,Leaf311,Leaf38,0.0,R2AM
39470,Leaf311,Leaf415,0.0,R2AM
39471,Leaf311,Leaf350,0.0,R2AM
39472,Leaf311,Leaf64,0.0,R2AM
39473,Leaf311,Leaf183,0.0,R2AM
39474,Leaf311,Leaf32,0.0,R2AM
39475,Leaf311,Leaf82,0.0,R2AM
39476,Leaf311,Leaf151,0.0,R2AM
39477,Leaf311,Leaf347,0.0,R2AM
39478,Leaf311,Leaf177,0.0,R2AM
39479,Leaf311,Leaf231,0.0,R2AM
39480,Leaf311,Leaf234,0.0,R2AM
39481,Leaf311,Leaf125,0.0,R2AM
39482,Leaf311,Leaf446,0.0,R2AM
39483,Leaf311,Leaf127,0.0,R2AM
39484,Leaf311,Leaf182,0.0,R2AM
39485,Leaf311,Leaf28,0.0,R2AM
39486,Leaf311,Leaf469,0.0,R2AM
39487,Leaf311,Leaf118,0.0,R2AM
39488,Leaf311,Leaf434,0.0,R2AM
39489,Leaf311,Leaf313,0.0,R2AM
39490,Leaf311,Leaf44,0.0,R2AM
39491,Leaf311,Leaf8,0.0,R2AM
39492,Leaf311,Leaf117,0.0,R2AM
39493,Leaf311,Leaf160,0.0,R2AM
39494,Leaf311,Leaf154,0.0,R2AM
39495,Leaf311,Leaf168,0.0,R2AM
39496,Leaf311,Leaf386,0.0,R2AM
39497,Leaf311,Leaf369,0.0,R2AM
39498,Leaf311,Leaf130,0.0,R2AM
39499,Leaf311,Leaf343,0.0,R2AM
39500,Leaf311,Leaf248,0.0,R2AM
39501,Leaf311,Leaf106,0.0,R2AM
39502,Leaf311,Leaf30,0.0,R2AM
39503,Leaf311,Leaf78,0.0,R2AM
39504,Leaf311,Leaf261,0.0,R2AM
39505,Leaf311,Leaf357,0.0,R2AM
39506,Leaf311,Leaf405,0.0,R2AM
39507,Leaf311,Leaf20,0.0,R2AM
39508,Leaf311,Leaf59,0.0,R2AM
39509,Leaf311,Leaf408,0.0,R2AM
39510,Leaf311,Leaf161,0.0,R2AM
39511,Leaf311,Leaf104,0.0,R2AM
39512,Leaf311,Leaf407,0.0,R2AM
39513,Leaf311,Leaf88,0.0,R2AM
39514,Leaf311,Leaf187,0.0,R2AM
39515,Leaf311,Leaf172,0.0,R2AM
39516,Leaf311,Leaf274,0.0,R2AM
39517,Leaf311,Leaf198,0.0,R2AM
39518,Leaf311,Leaf89,0.0,R2AM
39519,Leaf311,Leaf412,0.0,R2AM
39520,Leaf311,Leaf24,0.0,R2AM
39521,Leaf311,Leaf258,0.0,R2AM
39522,Leaf311,Leaf170,0.0,R2AM
39523,Leaf311,Leaf324,0.0,R2AM
39524,Leaf311,Leaf22,0.0,R2AM
39525,Leaf311,Leaf225,0.0,R2AM
39526,Leaf311,Leaf37,0.0,R2AM
39527,Leaf311,Leaf283,0.0,R2AM
39528,Leaf311,Leaf4,0.0,R2AM
39529,Leaf311,Leaf466,0.0,R2AM
39530,Leaf311,Leaf5,0.0,R2AM
39531,Leaf311,Leaf416,0.0,R2AM
39532,Leaf311,Leaf34,0.0,R2AM
39533,Leaf311,Leaf400,0.0,R2AM
39534,Leaf311,Leaf427,0.0,R2AM
39535,Leaf311,Leaf196,0.0,R2AM
39536,Leaf311,Leaf263,0.0,R2AM
39537,Leaf311,Leaf67,0.0,R2AM
39538,Leaf311,Leaf280,0.0,R2AM
39539,Leaf311,Leaf16,0.0,R2AM
39540,Leaf311,Leaf242,0.0,R2AM
39541,Leaf311,Leaf359,0.0,R2AM
39542,Leaf311,Leaf203,0.0,R2AM
39543,Leaf311,Leaf113,0.0,R2AM
39544,Leaf311,Leaf111,0.0,R2AM
39545,Leaf311,Leaf69,0.0,R2AM
39546,Leaf311,Leaf453,0.0,R2AM
39547,Leaf311,Leaf72,0.0,R2AM
39548,Leaf311,Leaf326,0.0,R2AM
39549,Leaf311,Leaf257,0.0,R2AM
39550,Leaf311,Leaf15,0.0,R2AM
39551,Leaf311,Leaf380,0.0,R2AM
39552,Leaf311,Leaf391,0.0,R2AM
39553,Leaf311,Leaf2,0.0,R2AM
39554,Leaf311,Leaf33,0.0,R2AM
39555,Leaf311,Leaf294,0.0,R2AM
39556,Leaf311,Leaf334,0.0,R2AM
39557,Leaf311,Leaf189,0.0,R2AM
39558,Leaf311,Leaf23,0.0,R2AM
39559,Leaf311,Leaf61,0.0,R2AM
39560,Leaf311,Leaf250,0.0,R2AM
39561,Leaf311,Leaf361,0.0,R2AM
39562,Leaf311,Leaf321,0.0,R2AM
39563,Leaf311,Leaf374,0.0,R2AM
39564,Leaf311,Leaf132,0.0,R2AM
39565,Leaf391,Leaf244,0.0,R2AM
39566,Leaf391,Leaf48,0.0,R2AM
39567,Leaf391,Leaf93,0.0,R2AM
39568,Leaf391,Leaf201,0.0,R2AM
39569,Leaf391,Leaf84,0.0,R2AM
39570,Leaf391,Leaf126,0.0,R2AM
39571,Leaf391,Leaf335,0.0,R2AM
39572,Leaf391,Leaf296,0.0,R2AM
39573,Leaf391,Leaf394,0.0,R2AM
39574,Leaf391,Leaf307,0.0,R2AM
39575,Leaf391,Leaf87,0.0,R2AM
39576,Leaf391,Leaf86,0.0,R2AM
39577,Leaf391,Leaf414,0.0,R2AM
39578,Leaf391,Leaf262,0.0,R2AM
39579,Leaf391,Leaf436,0.0,R2AM
39580,Leaf391,Leaf49,0.0,R2AM
39581,Leaf391,Leaf459,0.0,R2AM
39582,Leaf391,Leaf21,0.0,R2AM
39583,Leaf391,Leaf395,0.0,R2AM
39584,Leaf391,Leaf7,0.0,R2AM
39585,Leaf391,Leaf420,0.0,R2AM
39586,Leaf391,Leaf341,0.0,R2AM
39587,Leaf391,Leaf83,0.0,R2AM
39588,Leaf391,Leaf108,0.0,R2AM
39589,Leaf391,Leaf1,0.0,R2AM
39590,Leaf391,Leaf139,0.0,R2AM
39591,Leaf391,Leaf404,0.0,R2AM
39592,Leaf391,Leaf141,0.0,R2AM
39593,Leaf391,Leaf76,0.0,R2AM
39594,Leaf391,Leaf247,0.0,R2AM
39595,Leaf391,Leaf94,0.0,R2AM
39596,Leaf391,Leaf26,0.0,R2AM
39597,Leaf391,Leaf29,0.0,R2AM
39598,Leaf391,Leaf222,0.0,R2AM
39599,Leaf391,Leaf351,0.0,R2AM
39600,Leaf391,Leaf304,0.0,R2AM
39601,Leaf391,Leaf25,0.0,R2AM
39602,Leaf391,Leaf288,0.0,R2AM
39603,Leaf391,Leaf148,0.0,R2AM
39604,Leaf391,Leaf194,0.0,R2AM
39605,Leaf391,Leaf17,0.0,R2AM
39606,Leaf391,Leaf233,0.0,R2AM
39607,Leaf391,Leaf102,0.0,R2AM
39608,Leaf391,Leaf465,0.0,R2AM
39609,Leaf391,Leaf299,0.0,R2AM
39610,Leaf391,Leaf354,0.0,R2AM
39611,Leaf391,Leaf460,0.0,R2AM
39612,Leaf391,Leaf10,0.0,R2AM
39613,Leaf391,Leaf264,0.0,R2AM
39614,Leaf391,Leaf42,0.0,R2AM
39615,Leaf391,Leaf401,0.0,R2AM
39616,Leaf391,Leaf53,0.0,R2AM
39617,Leaf391,Leaf11,0.0,R2AM
39618,Leaf391,Leaf320,0.0,R2AM
39619,Leaf391,Leaf112,0.0,R2AM
39620,Leaf391,Leaf100,0.0,R2AM
39621,Leaf391,Leaf314,0.0,R2AM
39622,Leaf391,Leaf344,0.0,R2AM
39623,Leaf391,Leaf265,0.0,R2AM
39624,Leaf391,Leaf210,0.0,R2AM
39625,Leaf391,Leaf98,0.0,R2AM
39626,Leaf391,Leaf278,0.0,R2AM
39627,Leaf391,Leaf159,0.0,R2AM
39628,Leaf391,Leaf171,0.0,R2AM
39629,Leaf391,Leaf58,0.0,R2AM
39630,Leaf391,Leaf99,0.0,R2AM
39631,Leaf391,Leaf399,0.0,R2AM
39632,Leaf391,Leaf325,0.0,R2AM
39633,Leaf391,Leaf384,0.0,R2AM
39634,Leaf391,Leaf41,0.0,R2AM
39635,Leaf391,Leaf285,0.0,R2AM
39636,Leaf391,Leaf208,0.0,R2AM
39637,Leaf391,Leaf289,0.0,R2AM
39638,Leaf391,Leaf254,0.0,R2AM
39639,Leaf391,Leaf226,0.0,R2AM
39640,Leaf391,Leaf396,0.0,R2AM
39641,Leaf391,Leaf220,0.0,R2AM
39642,Leaf391,Leaf336,0.0,R2AM
39643,Leaf391,Leaf337,0.0,R2AM
39644,Leaf391,Leaf3,0.0,R2AM
39645,Leaf391,Leaf339,0.0,R2AM
39646,Leaf391,Leaf454,0.0,R2AM
39647,Leaf391,Leaf180,0.0,R2AM
39648,Leaf391,Leaf383,0.0,R2AM
39649,Leaf391,Leaf216,0.0,R2AM
39650,Leaf391,Leaf230,0.0,R2AM
39651,Leaf391,Leaf291,0.0,R2AM
39652,Leaf391,Leaf73,0.0,R2AM
39653,Leaf391,Leaf267,0.0,R2AM
39654,Leaf391,Leaf245,0.0,R2AM
39655,Leaf391,Leaf272,0.0,R2AM
39656,Leaf391,Leaf179,0.0,R2AM
39657,Leaf391,Leaf371,0.0,R2AM
39658,Leaf391,Leaf186,0.0,R2AM
39659,Leaf391,Leaf443,0.0,R2AM
39660,Leaf391,Leaf91,0.0,R2AM
39661,Leaf391,Leaf363,0.0,R2AM
39662,Leaf391,Leaf191,0.0,R2AM
39663,Leaf391,Leaf70,0.0,R2AM
39664,Leaf391,Leaf164,0.0,R2AM
39665,Leaf391,Leaf205,0.0,R2AM
39666,Leaf391,Leaf62,0.0,R2AM
39667,Leaf391,Leaf131,0.0,R2AM
39668,Leaf391,Leaf306,0.0,R2AM
39669,Leaf391,Leaf9,0.0,R2AM
39670,Leaf391,Leaf85,0.0,R2AM
39671,Leaf391,Leaf185,0.0,R2AM
39672,Leaf391,Leaf129,0.0,R2AM
39673,Leaf391,Leaf176,0.0,R2AM
39674,Leaf391,Leaf38,0.0,R2AM
39675,Leaf391,Leaf415,0.0,R2AM
39676,Leaf391,Leaf350,0.0,R2AM
39677,Leaf391,Leaf64,0.0,R2AM
39678,Leaf391,Leaf183,0.0,R2AM
39679,Leaf391,Leaf32,0.0,R2AM
39680,Leaf391,Leaf82,0.0,R2AM
39681,Leaf391,Leaf151,0.0,R2AM
39682,Leaf391,Leaf347,0.0,R2AM
39683,Leaf391,Leaf177,0.0,R2AM
39684,Leaf391,Leaf231,0.0,R2AM
39685,Leaf391,Leaf234,0.0,R2AM
39686,Leaf391,Leaf125,0.0,R2AM
39687,Leaf391,Leaf446,0.0,R2AM
39688,Leaf391,Leaf127,0.0,R2AM
39689,Leaf391,Leaf182,0.0,R2AM
39690,Leaf391,Leaf28,0.0,R2AM
39691,Leaf391,Leaf469,0.0,R2AM
39692,Leaf391,Leaf118,0.0,R2AM
39693,Leaf391,Leaf434,0.0,R2AM
39694,Leaf391,Leaf313,0.0,R2AM
39695,Leaf391,Leaf44,0.0,R2AM
39696,Leaf391,Leaf8,0.0,R2AM
39697,Leaf391,Leaf117,0.0,R2AM
39698,Leaf391,Leaf160,0.0,R2AM
39699,Leaf391,Leaf154,0.0,R2AM
39700,Leaf391,Leaf168,0.0,R2AM
39701,Leaf391,Leaf386,0.0,R2AM
39702,Leaf391,Leaf369,0.0,R2AM
39703,Leaf391,Leaf130,0.0,R2AM
39704,Leaf391,Leaf343,0.0,R2AM
39705,Leaf391,Leaf248,0.0,R2AM
39706,Leaf391,Leaf106,0.0,R2AM
39707,Leaf391,Leaf30,0.0,R2AM
39708,Leaf391,Leaf78,0.0,R2AM
39709,Leaf391,Leaf261,0.0,R2AM
39710,Leaf391,Leaf357,0.0,R2AM
39711,Leaf391,Leaf405,0.0,R2AM
39712,Leaf391,Leaf20,0.0,R2AM
39713,Leaf391,Leaf59,0.0,R2AM
39714,Leaf391,Leaf408,0.0,R2AM
39715,Leaf391,Leaf161,0.0,R2AM
39716,Leaf391,Leaf104,0.0,R2AM
39717,Leaf391,Leaf407,0.0,R2AM
39718,Leaf391,Leaf88,0.0,R2AM
39719,Leaf391,Leaf187,0.0,R2AM
39720,Leaf391,Leaf172,0.0,R2AM
39721,Leaf391,Leaf274,0.0,R2AM
39722,Leaf391,Leaf198,0.0,R2AM
39723,Leaf391,Leaf89,0.0,R2AM
39724,Leaf391,Leaf412,0.0,R2AM
39725,Leaf391,Leaf24,0.0,R2AM
39726,Leaf391,Leaf258,0.0,R2AM
39727,Leaf391,Leaf170,0.0,R2AM
39728,Leaf391,Leaf324,0.0,R2AM
39729,Leaf391,Leaf22,0.0,R2AM
39730,Leaf391,Leaf225,0.0,R2AM
39731,Leaf391,Leaf37,0.0,R2AM
39732,Leaf391,Leaf283,0.0,R2AM
39733,Leaf391,Leaf4,0.0,R2AM
39734,Leaf391,Leaf466,0.0,R2AM
39735,Leaf391,Leaf5,0.0,R2AM
39736,Leaf391,Leaf416,0.0,R2AM
39737,Leaf391,Leaf34,0.0,R2AM
39738,Leaf391,Leaf400,0.0,R2AM
39739,Leaf391,Leaf427,0.0,R2AM
39740,Leaf391,Leaf196,0.0,R2AM
39741,Leaf391,Leaf263,0.0,R2AM
39742,Leaf391,Leaf67,0.0,R2AM
39743,Leaf391,Leaf280,0.0,R2AM
39744,Leaf391,Leaf16,0.0,R2AM
39745,Leaf391,Leaf242,0.0,R2AM
39746,Leaf391,Leaf359,0.0,R2AM
39747,Leaf391,Leaf203,0.0,R2AM
39748,Leaf391,Leaf113,0.0,R2AM
39749,Leaf391,Leaf111,0.0,R2AM
39750,Leaf391,Leaf69,0.0,R2AM
39751,Leaf391,Leaf453,0.0,R2AM
39752,Leaf391,Leaf72,0.0,R2AM
39753,Leaf391,Leaf326,0.0,R2AM
39754,Leaf391,Leaf257,0.0,R2AM
39755,Leaf391,Leaf15,0.0,R2AM
39756,Leaf391,Leaf380,0.0,R2AM
39757,Leaf391,Leaf311,0.0,R2AM
39758,Leaf391,Leaf2,0.0,R2AM
39759,Leaf391,Leaf33,0.0,R2AM
39760,Leaf391,Leaf294,0.0,R2AM
39761,Leaf391,Leaf334,0.0,R2AM
39762,Leaf391,Leaf189,0.0,R2AM
39763,Leaf391,Leaf23,0.0,R2AM
39764,Leaf391,Leaf61,0.0,R2AM
39765,Leaf391,Leaf250,0.0,R2AM
39766,Leaf391,Leaf361,0.0,R2AM
39767,Leaf391,Leaf321,0.0,R2AM
39768,Leaf391,Leaf374,0.0,R2AM
39769,Leaf391,Leaf132,0.0,R2AM
39770,Leaf2,Leaf244,0.0,R2AM
39771,Leaf2,Leaf48,0.0,R2AM
39772,Leaf2,Leaf93,0.0,R2AM
39773,Leaf2,Leaf201,0.0,R2AM
39774,Leaf2,Leaf84,0.0,R2AM
39775,Leaf2,Leaf126,0.0,R2AM
39776,Leaf2,Leaf335,0.5,R2AM
39777,Leaf2,Leaf296,0.0,R2AM
39778,Leaf2,Leaf394,1.0,R2AM
39779,Leaf2,Leaf307,0.5,R2AM
39780,Leaf2,Leaf87,0.0,R2AM
39781,Leaf2,Leaf86,0.0,R2AM
39782,Leaf2,Leaf414,0.0,R2AM
39783,Leaf2,Leaf262,0.0,R2AM
39784,Leaf2,Leaf436,0.5,R2AM
39785,Leaf2,Leaf49,0.0,R2AM
39786,Leaf2,Leaf459,1.0,R2AM
39787,Leaf2,Leaf21,0.0,R2AM
39788,Leaf2,Leaf395,0.5,R2AM
39789,Leaf2,Leaf7,0.0,R2AM
39790,Leaf2,Leaf420,0.0,R2AM
39791,Leaf2,Leaf341,0.5,R2AM
39792,Leaf2,Leaf83,0.0,R2AM
39793,Leaf2,Leaf108,0.0,R2AM
39794,Leaf2,Leaf1,0.0,R2AM
39795,Leaf2,Leaf139,0.0,R2AM
39796,Leaf2,Leaf404,0.5,R2AM
39797,Leaf2,Leaf141,0.0,R2AM
39798,Leaf2,Leaf76,0.0,R2AM
39799,Leaf2,Leaf247,0.0,R2AM
39800,Leaf2,Leaf94,0.0,R2AM
39801,Leaf2,Leaf26,0.0,R2AM
39802,Leaf2,Leaf29,0.0,R2AM
39803,Leaf2,Leaf222,0.0,R2AM
39804,Leaf2,Leaf351,0.0,R2AM
39805,Leaf2,Leaf304,0.5,R2AM
39806,Leaf2,Leaf25,0.0,R2AM
39807,Leaf2,Leaf288,0.0,R2AM
39808,Leaf2,Leaf148,0.0,R2AM
39809,Leaf2,Leaf194,0.0,R2AM
39810,Leaf2,Leaf17,0.0,R2AM
39811,Leaf2,Leaf233,0.0,R2AM
39812,Leaf2,Leaf102,0.0,R2AM
39813,Leaf2,Leaf465,0.0,R2AM
39814,Leaf2,Leaf299,0.0,R2AM
39815,Leaf2,Leaf354,0.5,R2AM
39816,Leaf2,Leaf460,0.0,R2AM
39817,Leaf2,Leaf10,0.0,R2AM
39818,Leaf2,Leaf264,0.0,R2AM
39819,Leaf2,Leaf42,0.0,R2AM
39820,Leaf2,Leaf401,0.5,R2AM
39821,Leaf2,Leaf53,0.0,R2AM
39822,Leaf2,Leaf11,0.0,R2AM
39823,Leaf2,Leaf320,0.0,R2AM
39824,Leaf2,Leaf112,0.0,R2AM
39825,Leaf2,Leaf100,0.0,R2AM
39826,Leaf2,Leaf314,0.0,R2AM
39827,Leaf2,Leaf344,0.0,R2AM
39828,Leaf2,Leaf265,0.0,R2AM
39829,Leaf2,Leaf210,0.0,R2AM
39830,Leaf2,Leaf98,0.0,R2AM
39831,Leaf2,Leaf278,0.0,R2AM
39832,Leaf2,Leaf159,0.0,R2AM
39833,Leaf2,Leaf171,0.0,R2AM
39834,Leaf2,Leaf58,0.0,R2AM
39835,Leaf2,Leaf99,0.0,R2AM
39836,Leaf2,Leaf399,0.0,R2AM
39837,Leaf2,Leaf325,0.0,R2AM
39838,Leaf2,Leaf384,0.0,R2AM
39839,Leaf2,Leaf41,0.0,R2AM
39840,Leaf2,Leaf285,0.0,R2AM
39841,Leaf2,Leaf208,0.5,R2AM
39842,Leaf2,Leaf289,0.5,R2AM
39843,Leaf2,Leaf254,0.0,R2AM
39844,Leaf2,Leaf226,0.5,R2AM
39845,Leaf2,Leaf396,0.0,R2AM
39846,Leaf2,Leaf220,0.0,R2AM
39847,Leaf2,Leaf336,0.0,R2AM
39848,Leaf2,Leaf337,0.0,R2AM
39849,Leaf2,Leaf3,0.0,R2AM
39850,Leaf2,Leaf339,0.0,R2AM
39851,Leaf2,Leaf454,0.0,R2AM
39852,Leaf2,Leaf180,0.5,R2AM
39853,Leaf2,Leaf383,0.0,R2AM
39854,Leaf2,Leaf216,0.0,R2AM
39855,Leaf2,Leaf230,0.0,R2AM
39856,Leaf2,Leaf291,0.5,R2AM
39857,Leaf2,Leaf73,0.0,R2AM
39858,Leaf2,Leaf267,0.0,R2AM
39859,Leaf2,Leaf245,0.0,R2AM
39860,Leaf2,Leaf272,0.0,R2AM
39861,Leaf2,Leaf179,0.0,R2AM
39862,Leaf2,Leaf371,0.0,R2AM
39863,Leaf2,Leaf186,0.5,R2AM
39864,Leaf2,Leaf443,1.0,R2AM
39865,Leaf2,Leaf91,0.0,R2AM
39866,Leaf2,Leaf363,0.0,R2AM
39867,Leaf2,Leaf191,0.0,R2AM
39868,Leaf2,Leaf70,0.0,R2AM
39869,Leaf2,Leaf164,0.0,R2AM
39870,Leaf2,Leaf205,1.0,R2AM
39871,Leaf2,Leaf62,0.0,R2AM
39872,Leaf2,Leaf131,0.0,R2AM
39873,Leaf2,Leaf306,0.0,R2AM
39874,Leaf2,Leaf9,0.0,R2AM
39875,Leaf2,Leaf85,0.0,R2AM
39876,Leaf2,Leaf185,0.0,R2AM
39877,Leaf2,Leaf129,0.0,R2AM
39878,Leaf2,Leaf176,0.0,R2AM
39879,Leaf2,Leaf38,0.0,R2AM
39880,Leaf2,Leaf415,0.0,R2AM
39881,Leaf2,Leaf350,0.5,R2AM
39882,Leaf2,Leaf64,0.0,R2AM
39883,Leaf2,Leaf183,0.0,R2AM
39884,Leaf2,Leaf32,0.0,R2AM
39885,Leaf2,Leaf82,0.0,R2AM
39886,Leaf2,Leaf151,0.0,R2AM
39887,Leaf2,Leaf347,0.5,R2AM
39888,Leaf2,Leaf177,0.0,R2AM
39889,Leaf2,Leaf231,0.0,R2AM
39890,Leaf2,Leaf234,0.5,R2AM
39891,Leaf2,Leaf125,0.0,R2AM
39892,Leaf2,Leaf446,0.0,R2AM
39893,Leaf2,Leaf127,0.0,R2AM
39894,Leaf2,Leaf182,0.5,R2AM
39895,Leaf2,Leaf28,0.0,R2AM
39896,Leaf2,Leaf469,0.0,R2AM
39897,Leaf2,Leaf118,0.0,R2AM
39898,Leaf2,Leaf434,0.0,R2AM
39899,Leaf2,Leaf313,0.0,R2AM
39900,Leaf2,Leaf44,0.0,R2AM
39901,Leaf2,Leaf8,0.0,R2AM
39902,Leaf2,Leaf117,0.0,R2AM
39903,Leaf2,Leaf160,0.0,R2AM
39904,Leaf2,Leaf154,0.0,R2AM
39905,Leaf2,Leaf168,0.0,R2AM
39906,Leaf2,Leaf386,0.0,R2AM
39907,Leaf2,Leaf369,0.5,R2AM
39908,Leaf2,Leaf130,0.0,R2AM
39909,Leaf2,Leaf343,0.0,R2AM
39910,Leaf2,Leaf248,0.0,R2AM
39911,Leaf2,Leaf106,0.0,R2AM
39912,Leaf2,Leaf30,0.0,R2AM
39913,Leaf2,Leaf78,0.0,R2AM
39914,Leaf2,Leaf261,0.0,R2AM
39915,Leaf2,Leaf357,0.0,R2AM
39916,Leaf2,Leaf405,0.0,R2AM
39917,Leaf2,Leaf20,0.0,R2AM
39918,Leaf2,Leaf59,0.0,R2AM
39919,Leaf2,Leaf408,0.0,R2AM
39920,Leaf2,Leaf161,0.0,R2AM
39921,Leaf2,Leaf104,0.0,R2AM
39922,Leaf2,Leaf407,0.5,R2AM
39923,Leaf2,Leaf88,0.0,R2AM
39924,Leaf2,Leaf187,0.0,R2AM
39925,Leaf2,Leaf172,0.0,R2AM
39926,Leaf2,Leaf274,0.0,R2AM
39927,Leaf2,Leaf198,0.0,R2AM
39928,Leaf2,Leaf89,0.0,R2AM
39929,Leaf2,Leaf412,0.0,R2AM
39930,Leaf2,Leaf24,0.0,R2AM
39931,Leaf2,Leaf258,0.5,R2AM
39932,Leaf2,Leaf170,0.0,R2AM
39933,Leaf2,Leaf324,0.0,R2AM
39934,Leaf2,Leaf22,0.0,R2AM
39935,Leaf2,Leaf225,0.0,R2AM
39936,Leaf2,Leaf37,0.0,R2AM
39937,Leaf2,Leaf283,0.0,R2AM
39938,Leaf2,Leaf4,0.0,R2AM
39939,Leaf2,Leaf466,0.0,R2AM
39940,Leaf2,Leaf5,0.0,R2AM
39941,Leaf2,Leaf416,0.5,R2AM
39942,Leaf2,Leaf34,0.0,R2AM
39943,Leaf2,Leaf400,0.5,R2AM
39944,Leaf2,Leaf427,0.0,R2AM
39945,Leaf2,Leaf196,0.0,R2AM
39946,Leaf2,Leaf263,0.0,R2AM
39947,Leaf2,Leaf67,0.0,R2AM
39948,Leaf2,Leaf280,0.0,R2AM
39949,Leaf2,Leaf16,0.0,R2AM
39950,Leaf2,Leaf242,1.0,R2AM
39951,Leaf2,Leaf359,0.0,R2AM
39952,Leaf2,Leaf203,0.0,R2AM
39953,Leaf2,Leaf113,0.0,R2AM
39954,Leaf2,Leaf111,0.0,R2AM
39955,Leaf2,Leaf69,0.0,R2AM
39956,Leaf2,Leaf453,0.0,R2AM
39957,Leaf2,Leaf72,0.0,R2AM
39958,Leaf2,Leaf326,0.5,R2AM
39959,Leaf2,Leaf257,0.0,R2AM
39960,Leaf2,Leaf15,0.0,R2AM
39961,Leaf2,Leaf380,0.0,R2AM
39962,Leaf2,Leaf311,0.0,R2AM
39963,Leaf2,Leaf391,0.0,R2AM
39964,Leaf2,Leaf33,0.0,R2AM
39965,Leaf2,Leaf294,0.0,R2AM
39966,Leaf2,Leaf334,0.0,R2AM
39967,Leaf2,Leaf189,0.0,R2AM
39968,Leaf2,Leaf23,0.0,R2AM
39969,Leaf2,Leaf61,0.0,R2AM
39970,Leaf2,Leaf250,0.0,R2AM
39971,Leaf2,Leaf361,0.0,R2AM
39972,Leaf2,Leaf321,0.0,R2AM
39973,Leaf2,Leaf374,0.5,R2AM
39974,Leaf2,Leaf132,0.0,R2AM
39975,Leaf33,Leaf244,0.0,R2AM
39976,Leaf33,Leaf48,0.0,R2AM
39977,Leaf33,Leaf93,0.0,R2AM
39978,Leaf33,Leaf201,0.0,R2AM
39979,Leaf33,Leaf84,0.0,R2AM
39980,Leaf33,Leaf126,0.0,R2AM
39981,Leaf33,Leaf335,0.0,R2AM
39982,Leaf33,Leaf296,0.0,R2AM
39983,Leaf33,Leaf394,0.0,R2AM
39984,Leaf33,Leaf307,0.0,R2AM
39985,Leaf33,Leaf87,0.0,R2AM
39986,Leaf33,Leaf86,0.0,R2AM
39987,Leaf33,Leaf414,0.0,R2AM
39988,Leaf33,Leaf262,0.0,R2AM
39989,Leaf33,Leaf436,0.0,R2AM
39990,Leaf33,Leaf49,0.0,R2AM
39991,Leaf33,Leaf459,0.0,R2AM
39992,Leaf33,Leaf21,0.0,R2AM
39993,Leaf33,Leaf395,0.0,R2AM
39994,Leaf33,Leaf7,0.0,R2AM
39995,Leaf33,Leaf420,0.0,R2AM
